Id,SalePrice
1461,112622.45253641868
1462,161037.02730517858
1463,189482.1400980075
1464,196679.74800320296
1465,202083.31395625742
1466,172355.4730058367
1467,180157.63903444353
1468,159349.1356757934
1469,208806.8583560019
1470,114878.85282500158
1471,157249.33300545602
1472,96349.34257628559
1473,94414.10063502449
1474,146178.43428297527
1475,109187.20079872035
1476,376428.4027265791
1477,258750.5225766421
1478,311323.8318811066
1479,304152.76088302967
1480,479468.8379798202
1481,310216.9306346411
1482,204213.34902583342
1483,177794.84253729065
1484,160525.95784307073
1485,178037.15853973583
1486,189339.14954317012
1487,333946.3769917303
1488,224425.44034550455
1489,204706.75201711652
1490,259862.92451526131
1491,199343.5770232539
1492,100978.16209568991
1493,191693.70199911878
1494,312777.96337617387
1495,289447.45926754246
1496,246873.8780535187
1497,176235.3659152626
1498,173289.6299726779
1499,163682.44572890666
1500,148040.9360507673
1501,195320.24768965004
1502,132404.5995765141
1503,360437.87417669024
1504,233288.0126573569
1505,226333.7961025152
1506,188692.04773471062
1507,259069.0803000112
1508,195645.87864922313
1509,153265.53434707446
1510,141745.23118671053
1511,160115.41851370328
1512,180657.1377026633
1513,151902.7110737859
1514,166927.63153915084
1515,215127.9655952237
1516,157767.57236493204
1517,184452.9643599349
1518,123304.28356695396
1519,217858.8893330685
1520,127242.00627887831
1521,135408.51247020578
1522,187312.96316273103
1523,114023.15578105231
1524,126638.26023461472
1525,120647.12944953784
1526,109983.93307886668
1527,108439.52302535798
1528,132412.81381379534
1529,157080.99310901028
1530,203896.5037870612
1531,123687.6791274416
1532,86162.14126382035
1533,158698.91576619097
1534,127860.46917695273
1535,153687.64430114022
1536,92800.16659955017
1537,49639.09072956315
1538,150907.33176654694
1539,208058.7655841424
1540,123536.80903187359
1541,138201.55364283524
1542,161466.9918316931
1543,187543.7230905936
1544,72326.41516035947
1545,118216.51281674777
1546,134490.90240471193
1547,128168.79427448346
1548,147828.6816039622
1549,122687.09720856906
1550,142647.16265116376
1551,104637.11438821722
1552,158857.5989837678
1553,148954.3553819377
1554,120486.2624564973
1555,161969.78955540014
1556,54070.585528341006
1557,136393.6209231587
1558,103680.29878390662
1559,58355.12729950796
1560,119985.659806813
1561,148594.6521267452
1562,128326.77762227901
1563,130453.94983603596
1564,161207.21076903702
1565,155545.41359629843
1566,226917.1346938964
1567,73799.54186184937
1568,221827.7964245627
1569,133521.72604165692
1570,130199.50130432192
1571,87540.57964134018
1572,151822.40048627183
1573,267729.6536458252
1574,138239.1152195593
1575,230617.69241497375
1576,228581.47875397827
1577,180252.43250017054
1578,156669.87551034417
1579,147747.38472440257
1580,189710.5241611125
1581,152980.44446972955
1582,132515.54450246156
1583,280210.17182422406
1584,220491.41796925105
1585,133774.4523042636
1586,70488.39679496782
1587,110428.74612720427
1588,155357.37061174295
1589,107311.25896411971
1590,122880.70942099206
1591,87216.99987805693
1592,133025.44858494366
1593,126247.90415054094
1594,133777.1028805218
1595,116216.4487836702
1596,226398.4023769555
1597,209472.36085449567
1598,210956.68687870132
1599,184703.16018952953
1600,164318.64314576366
1601,53115.139728429494
1602,124488.49721750477
1603,45762.17675894883
1604,274542.0808575909
1605,223720.48534141923
1606,150068.92325554998
1607,166371.8532134439
1608,198953.01705098944
1609,189777.49151956383
1610,152665.16944745102
1611,124654.60786346893
1612,186209.03921787813
1613,165960.2705325426
1614,135208.97350155818
1615,90744.73136414157
1616,66891.47669326758
1617,84220.73703163408
1618,134121.62814111123
1619,141475.58980436414
1620,186315.67081992375
1621,130992.75732087588
1622,148119.67620666022
1623,253744.07812265249
1624,198969.0139002112
1625,115320.9888898615
1626,167079.9629279198
1627,192117.29206274264
1628,275818.0818336271
1629,176210.37682351808
1630,369305.293241029
1631,253479.20483195363
1632,248351.23782927543
1633,171664.00576206075
1634,183186.92246100854
1635,169765.45610011846
1636,145376.27228953643
1637,199144.458276205
1638,175883.6301453783
1639,181404.82166630146
1640,235399.18995300448
1641,184691.04487272643
1642,254286.73864273354
1643,215776.58085248945
1644,239056.56840466626
1645,208962.05355581443
1646,154287.56933133828
1647,156139.51829378936
1648,125567.72726617544
1649,126269.54006778507
1650,117482.12639894139
1651,114362.76383329404
1652,96774.07493647549
1653,92172.35324626113
1654,143303.35649962595
1655,120159.10533428565
1656,143216.4089779911
1657,154662.1797413244
1658,146426.34854174068
1659,126610.88566212147
1660,148940.97801315214
1661,433843.4098400654
1662,390929.4137054606
1663,389577.59084612515
1664,519843.78222802735
1665,334327.86895284767
1666,325396.2518205227
1667,378942.26636493567
1668,361032.26697409444
1669,320840.5047417303
1670,365044.4552364064
1671,271259.74499733094
1672,408714.3742040371
1673,289877.39117005235
1674,245932.83086908062
1675,205677.1263607645
1676,209224.3514451551
1677,218557.24259038153
1678,477517.3892364752
1679,390687.7007602494
1680,343516.198249851
1681,281816.2192405346
1682,321920.8962846714
1683,191313.79303551372
1684,164880.66894258535
1685,171623.43030605232
1686,163137.07171421451
1687,162833.49262466142
1688,180519.03603410663
1689,185374.7626659777
1690,188100.47799075767
1691,175521.58796793502
1692,254145.90439666004
1693,164165.718646914
1694,181233.952531407
1695,166702.6771591712
1696,256770.46153645322
1697,175241.14735546242
1698,336847.0679060515
1699,328124.0073971286
1700,274510.0387266821
1701,280704.04867461533
1702,232508.5524472742
1703,227205.25591400673
1704,270896.6894285488
1705,244279.13113488967
1706,197497.0462378728
1707,233241.30080584984
1708,201490.09988330468
1709,247256.68117719528
1710,220889.4351765341
1711,267213.1481675912
1712,254299.468297382
