Id,SalePrice
1461,126927.750989011
1462,153910.86482961482
1463,179056.9815490066
1464,181345.88192918195
1465,199643.82094017093
1466,183211.70598290602
1467,167422.3578277278
1468,176224.26364302365
1469,180234.0042063492
1470,120231.53287823289
1471,201817.0284432234
1472,95407.66532356534
1473,98234.64261294263
1474,158412.68705738708
1475,147211.0275946276
1476,383200.9498212898
1477,247755.1268986569
1478,304291.6482295482
1479,251928.25599511602
1480,440532.7704462205
1481,310891.0521300921
1482,216470.72694749694
1483,176154.7349023199
1484,178827.45643467642
1485,174868.41504273497
1486,200739.43117993115
1487,328421.6563403263
1488,235231.25997558
1489,214657.29287545785
1490,200494.5993367743
1491,191998.24772893765
1492,100709.13021978023
1493,176675.92967032967
1494,290114.06541458546
1495,306248.58791208797
1496,230957.39800366297
1497,195120.2226273725
1498,155414.11142413146
1499,152675.33737040742
1500,146477.3323626374
1501,175115.5855921856
1502,168080.17826617823
1503,299425.39021978015
1504,229525.55329670332
1505,216537.6502564102
1506,181690.0256965257
1507,221301.9295482295
1508,200299.74658119664
1509,165162.36477966484
1510,151379.93504273504
1511,155056.46971916972
1512,172526.9684981685
1513,140431.13291375292
1514,155246.1408119658
1515,179546.57106227108
1516,162057.88329670325
1517,153910.59340659343
1518,127641.92594405593
1519,225457.84630036628
1520,138294.0135836386
1521,146208.09401709403
1522,161358.26282051284
1523,112446.43833943835
1524,122071.3142857143
1525,128824.69413919415
1526,131789.72222222222
1527,102745.26998168496
1528,126282.21031746034
1529,142353.22612942613
1530,169192.33394383392
1531,133768.26286935288
1532,109566.38015318019
1533,143352.48919413914
1534,115242.3574769675
1535,156930.39548229545
1536,112609.85614163613
1537,74509.86980391404
1538,191351.5663919414
1539,245732.96826062823
1540,110786.96572649572
1541,154766.61157509158
1542,144326.48483516483
1543,222515.67798534795
1544,78105.28620268621
1545,111709.88986568987
1546,120773.92882783883
1547,151404.7249084249
1548,143234.94688644688
1549,118318.06837606836
1550,141138.65748473746
1551,119051.86550116549
1552,154582.3908913309
1553,146724.15092796093
1554,108019.0061050061
1555,161813.14157509158
1556,91931.97691086691
1557,138077.30604395602
1558,90452.23733821735
1559,126824.21680097676
1560,151610.93979242974
1561,148710.38119658118
1562,125989.90205461206
1563,124753.88574481079
1564,163169.72183705182
1565,156328.48043956046
1566,225744.68711621704
1567,77039.27009251431
1568,224988.02271062272
1569,155981.66621489616
1570,124945.71753357757
1571,132900.91713841713
1572,147926.4075091575
1573,244076.0984615384
1574,119449.86588744589
1575,215072.21562881564
1576,213202.19474969484
1577,207399.66868131873
1578,146997.98539682542
1579,142708.81355311352
1580,189542.48818070814
1581,140939.0854700854
1582,128942.66971916973
1583,325025.6319635919
1584,238422.67197802197
1585,140510.17610167613
1586,71830.90003663003
1587,102859.09829059831
1588,149838.11520146517
1589,100548.06681929182
1590,132364.35764235765
1591,105140.72808302808
1592,127972.78556776559
1593,115608.22358974362
1594,147002.7655855256
1595,118533.35163614166
1596,234729.38986568988
1597,165696.70137973133
1598,180504.17417582413
1599,211590.89768009764
1600,195036.12368742362
1601,79405.22897435896
1602,114772.73212454212
1603,98434.00213675211
1604,284614.6820868021
1605,250228.48680097677
1606,170047.51510378506
1607,157091.77741147738
1608,211747.07014319015
1609,202236.16339916489
1610,164539.39472971475
1611,152833.63168498166
1612,172255.0090231991
1613,166441.70484737484
1614,123644.0304029304
1615,89749.0647130647
1616,82346.42832722832
1617,88436.00224664222
1618,127646.8658852259
1619,132771.31855921858
1620,148633.5492185592
1621,134122.99583638582
1622,156818.03068376068
1623,293830.40785103786
1624,216605.3271062271
1625,131232.93047619044
1626,174536.2316017316
1627,188530.54232434233
1628,290344.38929181924
1629,175630.16483516476
1630,354942.7166033965
1631,238167.17726828725
1632,244672.12760683757
1633,168746.54300366298
1634,180323.4406149406
1635,179292.78009768014
1636,159606.10428571427
1637,180037.36575091575
1638,217626.69682539682
1639,180673.42582417582
1640,249752.17312576313
1641,183615.22579642577
1642,221816.44995115997
1643,228272.4451037851
1644,225206.45607448107
1645,181277.11724053722
1646,156206.79428071924
1647,161982.9783272283
1648,142846.36351648354
1649,140122.31593406593
1650,122789.79346209348
1651,123683.81428571431
1652,93920.64945054945
1653,100853.59267399267
1654,160233.70212454215
1655,164555.91391941393
1656,152083.53733821737
1657,155308.16520146522
1658,155428.36153846153
1659,150706.45660561658
1660,142757.669010989
1661,419833.18611111114
1662,403212.46921078925
1663,380910.6468009768
1664,457478.4212087912
1665,311196.5711233211
1666,335473.3627455024
1667,354948.28677045176
1668,335600.71515262517
1669,296449.0961538461
1670,333887.80042735033
1671,265552.4007425907
1672,442352.3102447553
1673,299651.66375846375
1674,253863.3297680098
1675,184784.67641025648
1676,186362.78297313795
1677,215239.7228904429
1678,449431.5565567765
1679,361350.0201936952
1680,332870.24368742364
1681,271961.13851925853
1682,298686.5922566322
1683,186778.46129426127
1684,172071.89468864465
1685,173019.58203796204
1686,167407.9413308914
1687,168893.68212454207
1688,185934.4980663781
1689,188207.40756576753
1690,183881.35127761122
1691,174822.19621489616
1692,264658.8545787546
1693,171784.50520146516
1694,184546.5806693307
1695,170307.34053724053
1696,252824.7167521368
1697,171762.47094017093
1698,348501.6074908426
1699,326967.1372161171
1700,246976.8952747253
1701,262811.05723720725
1702,258118.39885225892
1703,252675.9224531025
1704,300688.59200632706
1705,240889.85987123984
1706,442902.2245482296
1707,218401.9675635475
1708,217341.84904428903
1709,282631.0171245421
1710,230674.7081862582
1711,262991.0826739927
1712,241227.69961115808
1713,247158.9852014652
1714,226239.1067765568
1715,204643.64937395934
1716,178866.7667277167
1717,168487.05247863245
1718,143113.42412698414
1719,208486.96884226883
1720,252558.4351648351
1721,170469.63774114774
1722,130472.18562271062
1723,153689.73160062157
1724,211188.83290875793
1725,229064.518034188
1726,187741.54279054276
1727,169827.23102564106
1728,190236.81951159943
1729,168348.2952836053
1730,160505.21434676432
1731,123796.29078144078
1732,133190.86656898656
1733,124988.05446886447
1734,132564.45500610498
1735,134502.79134754138
1736,117890.06300366299
1737,371563.54568154074
1738,216109.07326007323
1739,259128.60246808745
1740,186789.98424908423
1741,174979.12494505494
1742,173353.3573870574
1743,173895.5286935287
1744,321966.12473526475
1745,245465.49275835283
1746,272519.7822677324
