Id,SalePrice
1461,122764.96
1462,152106.42
1463,181392.8
1464,186027.77
1465,184774.22
1466,176273.66
1467,171760.9
1468,170068.78
1469,177534.14
1470,119257.59
1471,200144.17
1472,89257.266
1473,96522.26
1474,149205.9
1475,129616.02
1476,376928.16
1477,250947.05
1478,302598.2
1479,246015.38
1480,451136.9
1481,303186.84
1482,199298.4
1483,170684.84
1484,164078.22
1485,168121.02
1486,191934.12
1487,309670.6
1488,232618.75
1489,195602.02
1490,197393.97
1491,185493.03
1492,90932.34
1493,178899.86
1494,278891.3
1495,276680.84
1496,224576.67
1497,178996.06
1498,152899.83
1499,151321.05
1500,148473.47
1501,171838.03
1502,152417.55
1503,306108.34
1504,217883.53
1505,212867.78
1506,186209.45
1507,238785.92
1508,200082.31
1509,164511.7
1510,148108.83
1511,145752.16
1512,167429.83
1513,144345.31
1514,163588.53
1515,197423.47
1516,160824.56
1517,147385.0
1518,127609.305
1519,217473.61
1520,134836.61
1521,141082.48
1522,163951.78
1523,112514.836
1524,121626.46
1525,123002.75
1526,128171.055
1527,105209.73
1528,131234.7
1529,145266.4
1530,167690.89
1531,112594.43
1532,101622.36
1533,143196.27
1534,116788.43
1535,160090.86
1536,113109.586
1537,74843.7
1538,166973.64
1539,204677.1
1540,107721.44
1541,142306.08
1542,141219.83
1543,213663.7
1544,75747.32
1545,105377.9
1546,121024.03
1547,131700.39
1548,128847.58
1549,116295.484
1550,141421.23
1551,111920.11
1552,130821.49
1553,139886.72
1554,105986.22
1555,169712.6
1556,87667.86
1557,120219.625
1558,92579.97
1559,106844.57
1560,136109.53
1561,152506.03
1562,126334.72
1563,119037.69
1564,157479.36
1565,147215.22
1566,219615.3
1567,74281.03
1568,229205.19
1569,137134.89
1570,128825.3
1571,129618.39
1572,146863.12
1573,238112.89
1574,93725.5
1575,207671.58
1576,221462.97
1577,197914.92
1578,158045.48
1579,142573.2
1580,187272.06
1581,141848.66
1582,127777.29
1583,321728.7
1584,229057.11
1585,138379.17
1586,66030.26
1587,97604.27
1588,150408.45
1589,96335.04
1590,129999.75
1591,101988.68
1592,115888.06
1593,120055.516
1594,134271.89
1595,107548.0
1596,232120.08
1597,177397.22
1598,198620.86
1599,177353.23
1600,173767.56
1601,67663.01
1602,112479.46
1603,87553.18
1604,270670.88
1605,238814.62
1606,167737.12
1607,162640.8
1608,213511.31
1609,188007.4
1610,160603.61
1611,144050.0
1612,165287.84
1613,156438.56
1614,114174.31
1615,85062.36
1616,75066.92
1617,87165.44
1618,126198.07
1619,132642.45
1620,143068.48
1621,136024.03
1622,141692.61
1623,292711.34
1624,222219.55
1625,123660.19
1626,171557.83
1627,182154.39
1628,272348.78
1629,177803.53
1630,352340.12
1631,210919.27
1632,240865.42
1633,163912.1
1634,184343.89
1635,180129.2
1636,156340.61
1637,169956.42
1638,204078.78
1639,177595.1
1640,253439.25
1641,178720.33
1642,215707.62
1643,211447.31
1644,216700.4
1645,176741.17
1646,158661.72
1647,160388.19
1648,137386.27
1649,138372.47
